Patient_ID,Greater_Risk_Probability
71253,6.175116742371964
71254,23.60347355951149
71255,39.356187814726354
71256,27.19562761510002
71257,11.732850373940067
71258,76.48038892466799
71259,8.242882248516487
71260,36.96419755114048
71261,49.7844230456561
71262,40.00626289677596
71263,70.2106816258369
71264,41.6548801470145
71265,10.23430372478047
71266,16.49311356172308
71267,5.364913936392616
71268,29.783004954078848
71269,20.489762396649
71270,51.12373766361879
71271,8.588441206709618
71272,21.34021375670498
71273,13.644212079602893
71274,9.38687284330887
71275,10.644875819072583
71276,69.98492567226688
71277,34.07192053687051
71278,6.242633032797863
71279,53.8134734919847
71280,5.788588615942779
71281,3.7145357424794767
71282,10.430186948574297
71283,50.44551330199572
71284,46.97117822816287
71285,11.895259857576102
71286,9.323112269923604
71287,9.095411515321501
71288,8.60642133061486
71289,34.591154601045375
71290,5.387404160641249
71291,11.33579134600558
71292,6.596986479978367
71293,47.78489136539381
71294,23.740524632157637
71295,81.7836464021431
71296,21.70863587695449
71297,11.082759435250878
71298,25.748849130556884
71299,6.607877960616874
71300,23.093917416737305
71301,38.88993596309978
71302,17.331422418099024
71303,18.697988129878745
71304,64.32840759331066
71305,30.34822613198127
71306,15.514392609654802
71307,38.69314700068629
71308,7.602377869585932
71309,38.85738697160337
71310,25.952478521471797
71311,8.851449816608095
71312,37.5289147736028
71313,31.944461396452688
71314,10.893946111563926
71315,8.64805747195075
71316,25.43083256852632
71317,50.57385499362629
71318,31.7414975628566
71319,31.026842497708994
71320,47.2558808361643
71321,41.45352007083149
71322,5.772966951697499
71323,32.950895625741076
71324,9.891032288230832
71325,28.406341432754026
71326,37.747545568906126
71327,58.38239871332622
71328,43.123240723772675
71329,8.443577826289932
71330,38.93760457710626
71331,12.532390770920427
71332,50.279913766105544
71333,4.507675064445494
71334,11.720754809622246
71335,15.29880185078514
71336,48.86098128578604
71337,13.05099586012813
71338,44.73019966603715
71339,7.389515477236912
71340,37.18307068844208
71341,74.04839653911445
71342,8.019159683640035
71343,30.21474546131831
71344,18.977284281385387
71345,10.558265134745927
71346,5.472457674475449
71347,23.038366122558074
71348,32.44432793568389
71349,33.363359580951396
71350,12.0938657435139
71351,7.556475842694906
71352,9.284346467834402
71353,51.644694481364475
71354,8.712057621932518
71355,10.708136728026306
71356,9.788469306718264
71357,20.62686022247202
71358,13.416274503333835
71359,10.913310157461277
71360,36.863260443334866
71361,37.06387647445204
71362,11.253179175865307
71363,40.563960396598816
71364,33.65401896376501
71365,54.04606359797042
71366,25.902544237363742
71367,8.041943793257436
71368,32.08694291542842
71369,79.77905692245862
71370,6.5844820498246035
71371,11.093552444725978
71372,10.224843048375314
71373,21.357248955623714
71374,11.208898037627261
71375,6.670417647855433
71376,15.527848878853321
71377,25.542439346746754
71378,26.321992861670843
71379,47.16752503574926
71380,6.17641428657788
71381,27.600604904532666
71382,49.659408009719996
71383,31.09960354880313
71384,4.44271804161996
71385,13.419319023947356
71386,10.309963875632414
71387,6.6230003712319725
71388,48.23054109504343
71389,6.8889126864392916
71390,14.448235374422412
71391,38.6017575796209
71392,54.89201889572877
71393,13.485824987818033
71394,7.281604143716206
71395,4.638839169323511
71396,42.90141648289629
71397,66.13081191316627
71398,3.946655962886795
71399,14.969375462847593
71400,25.584755419187275
71401,10.865982039021944
71402,11.65318319902117
71403,21.51615915106398
71404,79.6510944774213
71405,8.33222801642813
71406,34.01019368434561
71407,17.572538911699937
71408,31.749035682509124
71409,12.539094301918695
71410,28.284457140164335
71411,15.171278064355963
71412,26.86388705101435
71413,77.07953911167478
71414,28.174885836245977
71415,6.107536066180351
71416,48.00275083426079
71417,9.891866493209486
71418,32.68584142838407
71419,9.21354824390996
71420,28.304985377879632
71421,30.258451378667107
71422,9.269406685867734
71423,6.239805167802175
71424,11.268853505581843
71425,9.448581419923293
71426,11.191624392021591
71427,58.281522556832414
71428,32.12551037433185
71429,13.032219214964076
71430,6.443288967587856
71431,37.097899655659006
71432,12.89261355715472
71433,32.239872420802136
71434,22.708334477207913
71435,16.515302463886336
71436,37.1727712954899
71437,7.63471827935365
71438,11.919690239983888
71439,50.60754685953345
71440,5.227242031239045
71441,10.239294067420376
71442,8.116090692348978
71443,6.927109186702094
71444,79.95583254201144
71445,45.367641957246015
71446,14.569499548425492
71447,6.282543614597665
71448,64.44940782476444
71449,37.47815901724942
71450,62.30925604955448
71451,10.032309122413599
71452,27.26411674854099
71453,14.371464223520807
71454,58.89352601027881
71455,5.921682910488392
71456,55.263054943003496
71457,8.566261070838566
71458,5.3875692804018644
71459,5.257883577437139
71460,30.96027922842382
71461,19.122965002725405
71462,86.24881106380447
71463,4.810509243298551
71464,9.19676422599006
71465,5.838904320408999
71466,33.173182224904515
71467,25.04778619754781
71468,39.23098503905036
71469,6.40335076112723
71470,6.5133659318849295
71471,23.813259145782315
71472,9.923714078375918
71473,30.156347923208347
71474,39.420222086804124
71475,5.605044801642577
71476,13.968858968569021
71477,18.928022651820285
71478,12.585546770345784
71479,49.371435645810635
71480,10.12848888075673
71481,5.7370696927022555
71482,11.389468942365179
71483,27.237788499441777
71484,37.8822848916386
71485,27.54911621635991
71486,7.616188298518447
71487,33.02191639165664
71488,21.974686640912807
71489,3.2477626247073816
71490,13.417882707834496
71491,72.80840320705492
71492,31.38975611131886
71493,4.707693920690473
71494,47.908310896194685
71495,6.538387706920006
71496,6.70930031148309
71497,18.91910634467112
71498,35.085362143696905
71499,32.82776277282233
71500,6.0829044257668645
71501,44.16789592829045
71502,7.517217840071684
71503,6.717233979537072
71504,28.134751904128173
71505,7.852787841162663
71506,17.246667529989267
71507,34.82816544503506
71508,27.007544683250224
71509,25.821333018469296
71510,40.758369921606565
71511,15.49258822921515
71512,7.020269311831978
71513,76.94698807629035
71514,6.255600353393654
71515,6.048472579150112
71516,32.73974950603593
71517,11.17157673688291
71518,14.214034264442013
71519,21.403990460323406
71520,13.123198283630343
71521,5.399518462611456
71522,7.583795681250498
71523,6.011706884889112
71524,21.632940210092798
71525,39.245704498458245
71526,34.94117545050812
71527,5.028167683417264
71528,8.148551167266277
71529,4.773331230270451
71530,30.294232985864273
71531,22.382504696056046
71532,7.639042178982721
71533,36.661247374318116
71534,28.196794799664325
71535,32.45325598043815
71536,11.580182669917052
71537,19.330453132462672
71538,7.093551223596854
71539,11.163069384770024
71540,51.487727637769105
71541,5.100496918359355
71542,24.55461431736714
71543,27.448046532137795
71544,10.315828343872496
71545,29.070313412453906
71546,27.104164007810503
71547,6.937204815235351
71548,29.179856612663862
71549,32.80752352396394
71550,35.95207460511664
71551,35.76517608328974
71552,6.464277241177645
71553,30.3179204495772
71554,18.85769764587103
71555,10.12783828454076
71556,51.06963545871083
71557,7.754758295454246
71558,11.466245712435805
71559,1.5966893488629694
71560,13.100090584930085
71561,5.829737687914705
71562,31.913731135856104
71563,10.15613802116349
71564,10.805166061057399
71565,7.702000007785769
71566,50.547433169432225
71567,6.5613248069418395
71568,68.46537469297468
71569,30.352667677503522
71570,16.18511942327696
71571,17.327909517018256
71572,55.255963264751834
71573,17.76548722348076
71574,25.30768597308871
71575,4.493708531502841
71576,11.936027043434727
71577,6.427066954098129
71578,39.72917872321841
71579,8.793483957156512
71580,15.566800935252775
71581,8.7645524527512
71582,7.497884451247647
71583,26.596531350454942
71584,9.140471421133592
71585,19.30003320297724
71586,16.149981786293516
71587,32.86101393950741
71588,35.291998425758294
71589,20.060035300354226
71590,5.6952605749604555
71591,40.109857945292426
71592,36.8613239234115
71593,11.556117304189444
71594,8.657738216324569
71595,49.11926897904249
71596,50.20052596908134
71597,41.24215008925956
71598,12.321647096837298
71599,46.58891364344183
71600,7.029066513583535
71601,34.42718910714456
71602,42.78084434161212
71603,6.141457671372451
71604,40.92135157697484
71605,6.304836181208066
71606,9.788526658869134
71607,5.3568819719077565
71608,3.275839112572696
71609,23.142026538597975
71610,8.174979990438995
71611,34.190823053886675
71612,34.23222088118954
71613,14.000627450884442
71614,44.64650574741028
71615,28.34514303046631
71616,13.994961579878394
71617,42.867195212055584
71618,13.883035661486225
71619,32.69047362063652
71620,12.11881333703917
71621,31.44731666931749
71622,29.24266246280221
71623,14.060752294173469
71624,9.382927592124817
71625,7.237352443428155
71626,42.108817867934334
71627,16.22151130397465
71628,38.40858285742393
71629,53.4165621376925
71630,21.44954250373712
71631,27.422778758498215
71632,28.911644159490002
71633,12.768398411618888
71634,38.22840566022772
71635,4.725783796796251
71636,34.44829586686791
71637,12.94463160641651
71638,22.276379967309595
71639,34.70223350523807
71640,16.153709318917986
71641,6.249246909400065
71642,13.175970632960817
71643,15.868633440191273
71644,8.649047147452043
71645,6.170399583528021
71646,13.33338379818286
71647,8.730992550647413
71648,6.653035001565789
71649,8.220096887482265
71650,4.136604945063498
71651,25.724833446138813
71652,9.896618390337297
71653,27.331291832076204
71654,11.135141852344658
71655,23.65855818554924
71656,8.43142707436152
71657,15.474471956607694
71658,9.06409665990874
71659,9.357777392295743
71660,11.741720448688872
71661,4.750061836842858
71662,60.88057978768412
71663,78.76577759545864
71664,12.348097011742933
71665,16.725299189772507
71666,7.713112948082993
71667,30.86688989756462
71668,12.446133892614329
71669,25.223941811556955
71670,6.9320256420193775
71671,14.364229831794747
71672,70.64081624612031
71673,30.56541746249009
71674,7.247247724575975
71675,27.39577285694272
71676,6.790992624004891
71677,10.02581386148831
71678,6.119857509593684
71679,4.473932519948797
71680,5.200055781221351
71681,18.676418671593648
71682,40.761058195102855
71683,19.835145361225432
71684,26.586162125025925
71685,22.38593939064014
71686,84.34361091353925
71687,26.152659677324024
71688,31.020866509760296
71689,7.623535586060439
71690,6.692131607447548
71691,6.5905425047893464
71692,33.49031731259729
71693,35.615195200868136
71694,7.944079707390874
71695,54.16278106374926
71696,44.396703723868036
71697,15.129470837825368
71698,30.845942430143044
71699,8.063704781704738
71700,8.53162882072686
71701,11.061195180098242
71702,13.544627865591222
71703,33.66269044387613
71704,12.81767533464548
71705,28.22795342327079
71706,35.23624515390764
71707,85.73162634372441
71708,7.685979482634448
71709,32.13630875487623
71710,6.45385041556388
71711,6.530973445941512
71712,74.80004463340168
71713,6.201259911618442
71714,6.103154452521655
71715,8.334262282242575
71716,25.419522203714298
71717,10.342539261948472
71718,5.433516857641529
71719,34.38197097925336
71720,31.959166305693323
71721,6.983797803596812
71722,3.5133586843139524
71723,8.368483818270706
71724,12.29274099882433
71725,41.936196181836024
71726,21.89846338817194
71727,8.497345922947058
71728,7.337725300584933
71729,12.655755102313504
71730,50.09872032659213
71731,7.045659124917219
71732,22.44915332004222
71733,12.084291331441735
71734,32.22680320822756
71735,34.530156084439284
71736,31.348771974298522
71737,13.088567135166835
71738,4.808063511131445
71739,15.6732742290893
71740,7.21950572683575
71741,10.963563170364392
71742,37.529804456831236
71743,6.479327356501695
71744,19.37298039506505
71745,18.181716211723277
71746,4.040332801426959
71747,52.647088805552464
71748,10.66231440603188
71749,5.833597210716009
71750,28.036433992341223
71751,14.794567165960668
71752,8.014730349817993
71753,34.03265076713986
71754,8.32534878049554
71755,37.85028448412859
71756,23.345054598500347
71757,10.565332780983606
71758,5.086596119702933
71759,5.502474171181693
71760,4.03745332777583
71761,11.915472342367705
71762,20.484829043970848
71763,11.476215015134647
71764,16.04045637063858
71765,39.01212317168278
71766,18.998851059921186
71767,36.05673281501165
71768,51.705317635342354
71769,43.880157288741174
71770,12.749676989378635
71771,37.08942743740049
71772,9.429905033914364
71773,10.593299184077843
71774,43.06705554819745
71775,7.428513309741493
71776,4.9608377350896165
71777,5.826886392369394
71778,67.19835331360507
71779,6.688190284662618
71780,25.649067587131086
71781,12.161774666452045
71782,4.45199322295307
71783,35.936119534960916
71784,47.51965031690127
71785,5.515000889734675
71786,6.445860300690011
71787,40.96623191870204
71788,31.586124679676487
71789,22.82219997688719
71790,26.787855216386202
71791,30.539895920709696
71792,4.7464061095447505
71793,72.91999314321977
71794,49.416029790104915
71795,4.530957034257267
71796,27.166412219696262
71797,8.018297817126237
71798,22.040415745627897
71799,25.7352630605629
71800,9.580819609870238
71801,29.659954311869065
71802,33.23854710243813
71803,7.984361602714098
71804,25.55657955151851
71805,5.847136186640188
71806,6.535203818647679
71807,6.7496810102765705
71808,8.978083934318063
71809,29.436210402352668
71810,38.64673001577621
71811,12.23098269142501
71812,45.216560808311435
71813,9.866608969677793
71814,14.37492221581747
71815,50.07793631990158
71816,13.12422525621307
71817,7.421096874030906
71818,20.79108494465796
71819,30.18629022609332
71820,30.437455066079693
71821,26.203187819294538
71822,17.443569780613615
71823,77.22559477498476
71824,6.5669376918514475
71825,18.37120197871755
71826,13.741756858530518
71827,46.997995538024746
71828,24.464757064768463
71829,11.741241555120345
71830,18.856740568337532
71831,12.173290207520735
71832,20.766027750157257
71833,18.501343456547275
71834,14.496736996380514
